config,scenario,strategy,elapsed_s,works_per_s,works_per_s_per_lock,avg_write_ns,reads,writes,state
multi_64x2_w64,100/0,std::sync::Mutex,0.017,14828253,231691,0,256000,0,B8DD42E9B570DAED
multi_64x2_w64,100/0,std::sync::RwLock,0.084,3035962,47437,0,256000,0,B8DD42E9B570DAED
multi_64x2_w64,100/0,parking_lot::Mutex,0.082,3126769,48856,0,256000,0,B8DD42E9B570DAED
multi_64x2_w64,100/0,parking_lot::RwLock,0.091,2817826,44029,0,256000,0,B8DD42E9B570DAED
multi_64x2_w64,100/0,CEL,0.091,2815580,43993,0,256000,0,B8DD42E9B570DAED
multi_64x2_w64,100/0,CEL(ExclusiveOnly),0.084,3029774,47340,0,256000,0,B8DD42E9B570DAED
multi_64x2_w64,99.5/0.5,std::sync::Mutex,0.09,2843299,44427,7617,254732,1268,F9224BDB09307A06
multi_64x2_w64,99.5/0.5,std::sync::RwLock,0.092,2773926,43343,47607,254732,1268,F9224BDB09307A06
multi_64x2_w64,99.5/0.5,parking_lot::Mutex,0.099,2584342,40380,1772,254732,1268,F9224BDB09307A06
multi_64x2_w64,99.5/0.5,parking_lot::RwLock,0.079,3250122,50783,214246,254732,1268,F9224BDB09307A06
multi_64x2_w64,99.5/0.5,CEL,0.023,11259869,175935,19345,254732,1268,F9224BDB09307A06
multi_64x2_w64,99.5/0.5,CEL(ExclusiveOnly),0.096,2671030,41735,1682,254732,1268,F9224BDB09307A06
multi_64x2_w64,90/10,std::sync::Mutex,0.04,6392228,99879,2545,230531,25469,B08EB5ABF01754E7
multi_64x2_w64,90/10,std::sync::RwLock,0.08,3197306,49958,14817,230531,25469,B08EB5ABF01754E7
multi_64x2_w64,90/10,parking_lot::Mutex,0.09,2853418,44585,4829,230531,25469,B08EB5ABF01754E7
multi_64x2_w64,90/10,parking_lot::RwLock,0.1,2551568,39868,3810,230531,25469,B08EB5ABF01754E7
multi_64x2_w64,90/10,CEL,0.056,4544870,71014,2632,230531,25469,B08EB5ABF01754E7
multi_64x2_w64,90/10,CEL(ExclusiveOnly),0.008,31240947,488140,1570,230531,25469,B08EB5ABF01754E7
multi_64x2_w64,50/50,std::sync::Mutex,0.101,2522381,39412,5061,128092,127908,B152F914A61E003
multi_64x2_w64,50/50,std::sync::RwLock,0.082,3112502,48633,5205,128092,127908,B152F914A61E003
multi_64x2_w64,50/50,parking_lot::Mutex,0.024,10675097,166798,3328,128092,127908,B152F914A61E003
multi_64x2_w64,50/50,parking_lot::RwLock,0.063,4042819,63169,2341,128092,127908,B152F914A61E003
multi_64x2_w64,50/50,CEL,0.029,8874252,138660,2035,128092,127908,B152F914A61E003
multi_64x2_w64,50/50,CEL(ExclusiveOnly),0.087,2938190,45909,2751,128092,127908,B152F914A61E003
multi_64x2_w64,30/70,std::sync::Mutex,0.052,4891891,76436,2702,77107,178893,34D8250C386AE718
multi_64x2_w64,30/70,std::sync::RwLock,0.089,2882352,45037,11425,77107,178893,34D8250C386AE718
multi_64x2_w64,30/70,parking_lot::Mutex,0.088,2922394,45662,2429,77107,178893,34D8250C386AE718
multi_64x2_w64,30/70,parking_lot::RwLock,0.036,7186587,112290,2440,77107,178893,34D8250C386AE718
multi_64x2_w64,30/70,CEL,0.043,5889522,92024,2513,77107,178893,34D8250C386AE718
multi_64x2_w64,30/70,CEL(ExclusiveOnly),0.108,2380021,37188,6166,77107,178893,34D8250C386AE718
multi_64x2_w64,0/100,std::sync::Mutex,0.036,7063879,110373,2190,0,256000,B5F14E5F609C1387
multi_64x2_w64,0/100,std::sync::RwLock,0.1,2560876,40014,5189,0,256000,B5F14E5F609C1387
multi_64x2_w64,0/100,parking_lot::Mutex,0.06,4255490,66492,2571,0,256000,B5F14E5F609C1387
multi_64x2_w64,0/100,parking_lot::RwLock,0.023,10973384,171459,3543,0,256000,B5F14E5F609C1387
multi_64x2_w64,0/100,CEL,0.123,2082153,32534,2560,0,256000,B5F14E5F609C1387
multi_64x2_w64,0/100,CEL(ExclusiveOnly),0.05,5111502,79867,2265,0,256000,B5F14E5F609C1387
multi_8x4_w64,100/0,std::sync::Mutex,0.067,2394373,299297,0,160000,0,A57B1FF0E740A896
multi_8x4_w64,100/0,std::sync::RwLock,0.056,2864727,358091,0,160000,0,A57B1FF0E740A896
multi_8x4_w64,100/0,parking_lot::Mutex,0.074,2157274,269659,0,160000,0,A57B1FF0E740A896
multi_8x4_w64,100/0,parking_lot::RwLock,0.053,3042378,380297,0,160000,0,A57B1FF0E740A896
multi_8x4_w64,100/0,CEL,0.057,2802405,350301,0,160000,0,A57B1FF0E740A896
multi_8x4_w64,100/0,CEL(ExclusiveOnly),0.07,2270338,283792,0,160000,0,A57B1FF0E740A896
multi_8x4_w64,99.5/0.5,std::sync::Mutex,0.069,2311030,288879,31706,159242,758,6EE1E0A962E4629F
multi_8x4_w64,99.5/0.5,std::sync::RwLock,0.026,6261619,782702,293047,159242,758,6EE1E0A962E4629F
multi_8x4_w64,99.5/0.5,parking_lot::Mutex,0.074,2173017,271627,9778,159242,758,6EE1E0A962E4629F
multi_8x4_w64,99.5/0.5,parking_lot::RwLock,0.07,2289339,286167,416444,159242,758,6EE1E0A962E4629F
multi_8x4_w64,99.5/0.5,CEL,0.081,1970930,246366,396148,159242,758,6EE1E0A962E4629F
multi_8x4_w64,99.5/0.5,CEL(ExclusiveOnly),0.064,2490400,311300,42303,159242,758,6EE1E0A962E4629F
multi_8x4_w64,90/10,std::sync::Mutex,0.054,2958346,369793,14908,143685,16315,7FBA0C98EDD5DFB5
multi_8x4_w64,90/10,std::sync::RwLock,0.071,2263285,282911,39151,143685,16315,7FBA0C98EDD5DFB5
multi_8x4_w64,90/10,parking_lot::Mutex,0.073,2206590,275824,12084,143685,16315,7FBA0C98EDD5DFB5
multi_8x4_w64,90/10,parking_lot::RwLock,0.095,1691974,211497,31741,143685,16315,7FBA0C98EDD5DFB5
multi_8x4_w64,90/10,CEL,0.073,2193316,274165,19343,143685,16315,7FBA0C98EDD5DFB5
multi_8x4_w64,90/10,CEL(ExclusiveOnly),0.068,2367874,295984,17251,143685,16315,7FBA0C98EDD5DFB5
multi_8x4_w64,50/50,std::sync::Mutex,0.058,2763724,345466,8143,80232,79768,F538E8369DACEA27
multi_8x4_w64,50/50,std::sync::RwLock,0.076,2095450,261931,14930,80232,79768,F538E8369DACEA27
multi_8x4_w64,50/50,parking_lot::Mutex,0.086,1859127,232391,13010,80232,79768,F538E8369DACEA27
multi_8x4_w64,50/50,parking_lot::RwLock,0.098,1632556,204069,13762,80232,79768,F538E8369DACEA27
