scenario,strategy,median_works_per_s,min_works_per_s,max_works_per_s,median_avg_write_ns
100/0,std::sync::Mutex,555908,511725,574300,0
100/0,std::sync::RwLock,2483393,2134108,2858710,0
100/0,parking_lot::Mutex,256295,243335,271321,0
100/0,parking_lot::RwLock,2539576,1938258,3263309,0
100/0,CEL,2695156,2625290,3338169,0
100/0,CEL(ExclusiveOnly),508805,502365,550516,0
99.5/0.5,std::sync::Mutex,519450,516125,560938,76587
99.5/0.5,std::sync::RwLock,1575629,1524671,1586392,135689
99.5/0.5,parking_lot::Mutex,257357,250000,257389,63770
99.5/0.5,parking_lot::RwLock,1355039,1312349,1355498,150711
99.5/0.5,CEL,1491291,1322869,1748381,53732
99.5/0.5,CEL(ExclusiveOnly),519608,511984,526110,56026
90/10,std::sync::Mutex,540791,537190,546488,38135
90/10,std::sync::RwLock,379354,357860,441569,48990
90/10,parking_lot::Mutex,255487,253430,283356,61459
90/10,parking_lot::RwLock,463697,460819,473767,48000
90/10,CEL,713582,621665,814223,13354
90/10,CEL(ExclusiveOnly),524334,478938,535407,38225
50/50,std::sync::Mutex,494775,456759,494906,32011
50/50,std::sync::RwLock,312405,301136,313910,47833
50/50,parking_lot::Mutex,235382,228759,271665,67642
50/50,parking_lot::RwLock,221611,221002,255398,75512
50/50,CEL,470606,426447,475392,21316
50/50,CEL(ExclusiveOnly),475282,472844,492609,32312
30/70,std::sync::Mutex,467314,428980,471767,27914
30/70,std::sync::RwLock,409725,388299,425057,41886
30/70,parking_lot::Mutex,239319,193405,244858,65836
30/70,parking_lot::RwLock,214644,203509,229394,74948
30/70,CEL,440282,419337,458694,27648
30/70,CEL(ExclusiveOnly),465727,462059,485112,27215
0/100,std::sync::Mutex,466230,453830,477663,26541
0/100,std::sync::RwLock,460028,442967,473773,26807
0/100,parking_lot::Mutex,242002,238723,242717,65274
0/100,parking_lot::RwLock,234290,232631,234989,67234
0/100,CEL,456459,445817,481919,27501
0/100,CEL(ExclusiveOnly),453863,443572,454614,26823
